stock,side,avg_exec_price,avg_benchmark,avg_improvement,median_improvement,std_improvement,theoretical_best_avg_improvement,avg_exec_sec_into_minute,win_rate,n_trades,model_pct_of_theoretical_best
AAPL,buy,583.5119302286236,583.5724358974359,0.06050566881232621,0.026625000000080945,0.18853095436570888,0.20320512820512793,23.55180639959062,0.5794871794871795,390,0.297756603619019
AAPL,sell,583.4695717689948,583.4201025641025,0.0494692048922234,0.009999999999990905,0.2029517400946839,0.18533333333333296,19.535273945960046,0.5333333333333333,390,0.2669201702817815
ALL,ALL,286.90385082444305,286.90968205128206,0.02858024563820868,0.0,0.14850021084589088,0.1014769230769231,24.661520858667497,0.4717948717948718,3900,0.28164280874523406
ALL,buy,286.9327628864972,286.9671743589744,0.034411472477193436,1.7763568394002505e-15,0.1461391691241282,0.10870769230769223,28.455871925159812,0.5,1950,0.3165504827367075
ALL,sell,286.874938762389,286.85218974358975,0.022749018799223926,0.0,0.1506361240375379,0.09424615384615398,20.86716979217518,0.44358974358974357,1950,0.2413787499101458
AMZN,buy,222.798491212423,222.83061538461538,0.032124172192395294,0.01999999999998181,0.1323006481066152,0.10907692307692313,37.28343127544454,0.5846153846153846,390,0.29450933603747437
AMZN,sell,222.7254602152257,222.69835897435897,0.027101240866720864,0.0,0.11879084749727942,0.10317948717948676,23.33603190337564,0.4948717948717949,390,0.2626611316605661
GOOG,buy,570.7619306854119,570.8323846153846,0.07045392997265422,0.009999999999990905,0.22301694766701124,0.21046153846153828,28.39283317812387,0.5256410256410257,390,0.33475917019170526
GOOG,sell,570.5952537402278,570.5623076923076,0.03294604792011353,0.009999999999990905,0.23748444302999738,0.1660256410256425,29.008923556993825,0.5128205128205128,390,0.19843951643002572
INTC,buy,27.03892606264106,27.04251282051282,0.0035867578717578034,0.0,0.012749443197702397,0.009205128205128277,17.536025714251235,0.29743589743589743,390,0.389647791082321
INTC,sell,27.034001927701926,27.032384615384615,0.001617312317312297,0.0,0.0129968747993006,0.007282051282051218,17.56699835901966,0.31794871794871793,390,0.22209570554640895
MSFT,buy,30.552536243386246,30.55792307692308,0.005386833536833662,3.552713678800501e-15,0.016398115375706564,0.011589743589743571,35.5152630583888,0.5128205128205128,390,0.4647931591515778
MSFT,sell,30.550406159794623,30.54779487179487,0.0026112879997495335,0.0,0.011303803599927359,0.009410256410256442,14.888621195526726,0.358974358974359,390,0.27749382013687046
